player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Aaliyah,Faddoul,Georgia State University,georgia-st,2023,0.0,0,0,0.0,4,2,80,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Aaliyah,Schinaman,"University of California, Berkeley",california,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Aasha,McLyn,"University of California, Berkeley",california,2024,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abbey,Eison,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abbey,Macdonald,Murray State University,murray-st,2024,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abbey,Marak,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Abbey,Marak,Georgia State University,georgia-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abbey,Miller,Texas State University,texas-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Abbey,Miller,Texas State University,texas-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Abbey,Miller,Texas State University,texas-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abbi,Armstrong,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abbi,Sine,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,20,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abbie,Kotter,Brigham Young University,byu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abbie,Kotter,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abbie,Miller,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Abbie,Sicilia,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Abbie,Smith,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,76,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Abby,Allen,University of Texas at Austin,texas,2024,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Abby,Badurak,The University of Southern Mississippi,southern-miss,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abby,Couch,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Abby,Davis,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abby,Davis,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,12,0,0,0,0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Abby,Fisher,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,50,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abby,Gardiner,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,24,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abby,Gundry,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abby,Hansen,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,28,0,0,0,0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Abby,Hugo,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,26,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abby,Jacobs,University of South Alabama,south-ala,2022,0.0,0,0,0.0,1,1,81,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Abby,Jacobs,University of South Alabama,south-ala,2023,0.0,0,0,0.0,1,1,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Abby,Johnson,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abby,Smith,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Abby,Smith,Louisiana State University,lsu,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Abby,Stoeck,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abby,Unkraut,University of Georgia,georgia,2023,0.0,0,0,0.0,0,0,11,0,0,0,0,2,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,0,0
Abby,Unkraut,University of Georgia,georgia,2024,0.0,0,0,0.0,0,0,2,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abby,Vichich,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abby,Wiedermann,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,131,0,0,0,1,2,0.0,0.0,0.0,0.0,2,0,2,1.0,0.0,0.0,1,0
Abena,Aidoo,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,148,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
