game_id,game_date,season,player_first,player_last,player_num,position,stat_type,category,team_name,team_seo,is_home,team_won,team_record_at_game,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes
6319505,08-15-2024,2024,Macy,Schultz,7,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),1,0,,0,2,49,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Bella,Field,5,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,1,,0,2,55,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Kate,Doyle,11,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),1,0,,0,2,52,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Avery,Wren,18,D,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,2,,0,0,69,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Ava,Tankersley,21,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),2,2,,0,4,63,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '1', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Kelsey,Oyler,20,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,77,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Ella,Riley,23,D,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Ainsley,Erzen,22,M,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,1,,0,1,60,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Jailyn,Brownlee,26,D,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,61,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Kiley,Dulaney,3,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),1,0,,0,1,54,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '1', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Peyton,Whipple,0,GK,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,23,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Cora,Hair,6,D,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,1,39,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Emma,Johns,92,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,12,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Anaiyah,Robinson,10,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,1,36,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
